12339 1 3.61 79.42 7.22
12391 1 0.0 83.03 7.22
12395 1 3.61 83.03 7.22
11557 1 5.415 79.42 5.415
11562 1 7.22 81.225 5.415
11613 1 5.415 83.03 5.415
12340 1 5.415 81.225 7.22
12343 1 7.22 79.42 7.22
12399 1 7.22 83.03 7.22
11561 1 9.025 79.42 5.415
11566 1 10.83 81.225 5.415
11617 1 9.025 83.03 5.415
12344 1 9.025 81.225 7.22
12347 1 10.83 79.42 7.22
12403 1 10.83 83.03 7.22
11565 1 12.635 79.42 5.415
11569 1 16.245 79.42 5.415
11570 1 14.44 81.225 5.415
11621 1 12.635 83.03 5.415
11625 1 16.245 83.03 5.415
12348 1 12.635 81.225 7.22
12351 1 14.44 79.42 7.22
12352 1 16.245 81.225 7.22
12407 1 14.44 83.03 7.22
11573 1 19.855 79.42 5.415
11574 1 18.05 81.225 5.415
11629 1 19.855 83.03 5.415
12355 1 18.05 79.42 7.22
12356 1 19.855 81.225 7.22
12411 1 18.05 83.03 7.22
11577 1 23.465 79.42 5.415
11578 1 21.66 81.225 5.415
11633 1 23.465 83.03 5.415
12359 1 21.66 79.42 7.22
12360 1 23.465 81.225 7.22
12415 1 21.66 83.03 7.22
11581 1 27.075 79.42 5.415
11582 1 25.27 81.225 5.415
11586 1 28.88 81.225 5.415
11637 1 27.075 83.03 5.415
12363 1 25.27 79.42 7.22
12364 1 27.075 81.225 7.22
12367 1 28.88 79.42 7.22
12419 1 25.27 83.03 7.22
12423 1 28.88 83.03 7.22
11585 1 30.685 79.42 5.415
11590 1 32.49 81.225 5.415
11641 1 30.685 83.03 5.415
12368 1 30.685 81.225 7.22
12371 1 32.49 79.42 7.22
12427 1 32.49 83.03 7.22
11589 1 34.295 79.42 5.415
11594 1 36.1 81.225 5.415
11645 1 34.295 83.03 5.415
12372 1 34.295 81.225 7.22
12375 1 36.1 79.42 7.22
12431 1 36.1 83.03 7.22
11593 1 37.905 79.42 5.415
11597 1 41.515 79.42 5.415
11598 1 39.71 81.225 5.415
11649 1 37.905 83.03 5.415
11653 1 41.515 83.03 5.415
12376 1 37.905 81.225 7.22
12379 1 39.71 79.42 7.22
12380 1 41.515 81.225 7.22
12435 1 39.71 83.03 7.22
11601 1 45.125 79.42 5.415
11602 1 43.32 81.225 5.415
11657 1 45.125 83.03 5.415
12383 1 43.32 79.42 7.22
12384 1 45.125 81.225 7.22
12439 1 43.32 83.03 7.22
11605 1 48.735 79.42 5.415
11606 1 46.93 81.225 5.415
11661 1 48.735 83.03 5.415
12387 1 46.93 79.42 7.22
12388 1 48.735 81.225 7.22
12443 1 46.93 83.03 7.22
11610 1 0.0 84.835 5.415
11614 1 3.61 84.835 5.415
11665 1 1.805 86.64 5.415
12392 1 1.805 84.835 7.22
12447 1 0.0 86.64 7.22
12451 1 3.61 86.64 7.22
11618 1 7.22 84.835 5.415
11669 1 5.415 86.64 5.415
12396 1 5.415 84.835 7.22
12455 1 7.22 86.64 7.22
11622 1 10.83 84.835 5.415
11673 1 9.025 86.64 5.415
12400 1 9.025 84.835 7.22
12459 1 10.83 86.64 7.22
11626 1 14.44 84.835 5.415
11677 1 12.635 86.64 5.415
11681 1 16.245 86.64 5.415
12404 1 12.635 84.835 7.22
12408 1 16.245 84.835 7.22
12463 1 14.44 86.64 7.22
11630 1 18.05 84.835 5.415
11685 1 19.855 86.64 5.415
12412 1 19.855 84.835 7.22
12467 1 18.05 86.64 7.22
11634 1 21.66 84.835 5.415
11689 1 23.465 86.64 5.415
12416 1 23.465 84.835 7.22
12471 1 21.66 86.64 7.22
11638 1 25.27 84.835 5.415
11642 1 28.88 84.835 5.415
11693 1 27.075 86.64 5.415
12420 1 27.075 84.835 7.22
12475 1 25.27 86.64 7.22
12479 1 28.88 86.64 7.22
11646 1 32.49 84.835 5.415
11697 1 30.685 86.64 5.415
12424 1 30.685 84.835 7.22
12483 1 32.49 86.64 7.22
11650 1 36.1 84.835 5.415
11701 1 34.295 86.64 5.415
12428 1 34.295 84.835 7.22
12487 1 36.1 86.64 7.22
11654 1 39.71 84.835 5.415
11705 1 37.905 86.64 5.415
11709 1 41.515 86.64 5.415
12432 1 37.905 84.835 7.22
12436 1 41.515 84.835 7.22
12491 1 39.71 86.64 7.22
11658 1 43.32 84.835 5.415
11713 1 45.125 86.64 5.415
12440 1 45.125 84.835 7.22
12495 1 43.32 86.64 7.22
11662 1 46.93 84.835 5.415
11717 1 48.735 86.64 5.415
12444 1 48.735 84.835 7.22
12499 1 46.93 86.64 7.22
11666 1 0.0 88.445 5.415
11670 1 3.61 88.445 5.415
11721 1 1.805 90.25 5.415
12448 1 1.805 88.445 7.22
12503 1 0.0 90.25 7.22
12507 1 3.61 90.25 7.22
11674 1 7.22 88.445 5.415
11725 1 5.415 90.25 5.415
12452 1 5.415 88.445 7.22
12511 1 7.22 90.25 7.22
11678 1 10.83 88.445 5.415
11729 1 9.025 90.25 5.415
12456 1 9.025 88.445 7.22
12515 1 10.83 90.25 7.22
11682 1 14.44 88.445 5.415
11733 1 12.635 90.25 5.415
11737 1 16.245 90.25 5.415
12460 1 12.635 88.445 7.22
12464 1 16.245 88.445 7.22
12519 1 14.44 90.25 7.22
11686 1 18.05 88.445 5.415
11741 1 19.855 90.25 5.415
12468 1 19.855 88.445 7.22
12523 1 18.05 90.25 7.22
11690 1 21.66 88.445 5.415
11745 1 23.465 90.25 5.415
12472 1 23.465 88.445 7.22
12527 1 21.66 90.25 7.22
11694 1 25.27 88.445 5.415
11698 1 28.88 88.445 5.415
11749 1 27.075 90.25 5.415
12476 1 27.075 88.445 7.22
12531 1 25.27 90.25 7.22
12535 1 28.88 90.25 7.22
11702 1 32.49 88.445 5.415
11753 1 30.685 90.25 5.415
12480 1 30.685 88.445 7.22
12539 1 32.49 90.25 7.22
11706 1 36.1 88.445 5.415
11757 1 34.295 90.25 5.415
12484 1 34.295 88.445 7.22
12543 1 36.1 90.25 7.22
11710 1 39.71 88.445 5.415
11761 1 37.905 90.25 5.415
11765 1 41.515 90.25 5.415
12488 1 37.905 88.445 7.22
12492 1 41.515 88.445 7.22
12547 1 39.71 90.25 7.22
11714 1 43.32 88.445 5.415
11769 1 45.125 90.25 5.415
12496 1 45.125 88.445 7.22
12551 1 43.32 90.25 7.22
11718 1 46.93 88.445 5.415
11773 1 48.735 90.25 5.415
12500 1 48.735 88.445 7.22
12555 1 46.93 90.25 7.22
11722 1 0.0 92.055 5.415
11726 1 3.61 92.055 5.415
11777 1 1.805 93.86 5.415
11778 1 0.0 95.665 5.415
11782 1 3.61 95.665 5.415
12504 1 1.805 92.055 7.22
12559 1 0.0 93.86 7.22
12560 1 1.805 95.665 7.22
12563 1 3.61 93.86 7.22
11730 1 7.22 92.055 5.415
11781 1 5.415 93.86 5.415
11786 1 7.22 95.665 5.415
12508 1 5.415 92.055 7.22
12564 1 5.415 95.665 7.22
12567 1 7.22 93.86 7.22
11734 1 10.83 92.055 5.415
11785 1 9.025 93.86 5.415
11790 1 10.83 95.665 5.415
12512 1 9.025 92.055 7.22
12568 1 9.025 95.665 7.22
12571 1 10.83 93.86 7.22
11738 1 14.44 92.055 5.415
11789 1 12.635 93.86 5.415
11793 1 16.245 93.86 5.415
11794 1 14.44 95.665 5.415
12516 1 12.635 92.055 7.22
12520 1 16.245 92.055 7.22
12572 1 12.635 95.665 7.22
12575 1 14.44 93.86 7.22
12576 1 16.245 95.665 7.22
11742 1 18.05 92.055 5.415
11797 1 19.855 93.86 5.415
11798 1 18.05 95.665 5.415
12524 1 19.855 92.055 7.22
12579 1 18.05 93.86 7.22
12580 1 19.855 95.665 7.22
11746 1 21.66 92.055 5.415
11801 1 23.465 93.86 5.415
11802 1 21.66 95.665 5.415
12528 1 23.465 92.055 7.22
12583 1 21.66 93.86 7.22
12584 1 23.465 95.665 7.22
11750 1 25.27 92.055 5.415
11754 1 28.88 92.055 5.415
11805 1 27.075 93.86 5.415
11806 1 25.27 95.665 5.415
11810 1 28.88 95.665 5.415
12532 1 27.075 92.055 7.22
12587 1 25.27 93.86 7.22
12588 1 27.075 95.665 7.22
12591 1 28.88 93.86 7.22
11758 1 32.49 92.055 5.415
11809 1 30.685 93.86 5.415
11814 1 32.49 95.665 5.415
12536 1 30.685 92.055 7.22
12592 1 30.685 95.665 7.22
12595 1 32.49 93.86 7.22
11762 1 36.1 92.055 5.415
11813 1 34.295 93.86 5.415
11818 1 36.1 95.665 5.415
12540 1 34.295 92.055 7.22
12596 1 34.295 95.665 7.22
12599 1 36.1 93.86 7.22
11766 1 39.71 92.055 5.415
11817 1 37.905 93.86 5.415
11821 1 41.515 93.86 5.415
11822 1 39.71 95.665 5.415
12544 1 37.905 92.055 7.22
12548 1 41.515 92.055 7.22
12600 1 37.905 95.665 7.22
12603 1 39.71 93.86 7.22
12604 1 41.515 95.665 7.22
11770 1 43.32 92.055 5.415
11825 1 45.125 93.86 5.415
11826 1 43.32 95.665 5.415
12552 1 45.125 92.055 7.22
12607 1 43.32 93.86 7.22
12608 1 45.125 95.665 7.22
11774 1 46.93 92.055 5.415
11829 1 48.735 93.86 5.415
11830 1 46.93 95.665 5.415
12556 1 48.735 92.055 7.22
12611 1 46.93 93.86 7.22
12612 1 48.735 95.665 7.22
11833 1 1.805 97.47 5.415
11834 1 0.0 99.275 5.415
11838 1 3.61 99.275 5.415
12615 1 0.0 97.47 7.22
12616 1 1.805 99.275 7.22
12619 1 3.61 97.47 7.22
11837 1 5.415 97.47 5.415
11842 1 7.22 99.275 5.415
12620 1 5.415 99.275 7.22
12623 1 7.22 97.47 7.22
11841 1 9.025 97.47 5.415
11846 1 10.83 99.275 5.415
12624 1 9.025 99.275 7.22
12627 1 10.83 97.47 7.22
11845 1 12.635 97.47 5.415
11849 1 16.245 97.47 5.415
11850 1 14.44 99.275 5.415
12628 1 12.635 99.275 7.22
12631 1 14.44 97.47 7.22
12632 1 16.245 99.275 7.22
11853 1 19.855 97.47 5.415
11854 1 18.05 99.275 5.415
12635 1 18.05 97.47 7.22
12636 1 19.855 99.275 7.22
11857 1 23.465 97.47 5.415
11858 1 21.66 99.275 5.415
12639 1 21.66 97.47 7.22
12640 1 23.465 99.275 7.22
11861 1 27.075 97.47 5.415
11862 1 25.27 99.275 5.415
11866 1 28.88 99.275 5.415
12643 1 25.27 97.47 7.22
12644 1 27.075 99.275 7.22
12647 1 28.88 97.47 7.22
11865 1 30.685 97.47 5.415
11870 1 32.49 99.275 5.415
12648 1 30.685 99.275 7.22
12651 1 32.49 97.47 7.22
11869 1 34.295 97.47 5.415
11874 1 36.1 99.275 5.415
12652 1 34.295 99.275 7.22
12655 1 36.1 97.47 7.22
11873 1 37.905 97.47 5.415
11877 1 41.515 97.47 5.415
11878 1 39.71 99.275 5.415
12656 1 37.905 99.275 7.22
12659 1 39.71 97.47 7.22
12660 1 41.515 99.275 7.22
11881 1 45.125 97.47 5.415
11882 1 43.32 99.275 5.415
12663 1 43.32 97.47 7.22
12664 1 45.125 99.275 7.22
11885 1 48.735 97.47 5.415
11886 1 46.93 99.275 5.415
12667 1 46.93 97.47 7.22
12668 1 48.735 99.275 7.22
11902 1 10.83 52.345 9.025
12683 1 10.83 50.54 10.83
12739 1 10.83 54.15 10.83
11901 1 12.635 50.54 9.025
11905 1 16.245 50.54 9.025
11906 1 14.44 52.345 9.025
11957 1 12.635 54.15 9.025
11961 1 16.245 54.15 9.025
12684 1 12.635 52.345 10.83
12687 1 14.44 50.54 10.83
12688 1 16.245 52.345 10.83
12743 1 14.44 54.15 10.83
11909 1 19.855 50.54 9.025
11910 1 18.05 52.345 9.025
11965 1 19.855 54.15 9.025
12691 1 18.05 50.54 10.83
12692 1 19.855 52.345 10.83
12747 1 18.05 54.15 10.83
11913 1 23.465 50.54 9.025
11914 1 21.66 52.345 9.025
11969 1 23.465 54.15 9.025
12695 1 21.66 50.54 10.83
12696 1 23.465 52.345 10.83
12751 1 21.66 54.15 10.83
11917 1 27.075 50.54 9.025
11918 1 25.27 52.345 9.025
11922 1 28.88 52.345 9.025
11973 1 27.075 54.15 9.025
12699 1 25.27 50.54 10.83
12700 1 27.075 52.345 10.83
12703 1 28.88 50.54 10.83
12755 1 25.27 54.15 10.83
12759 1 28.88 54.15 10.83
11921 1 30.685 50.54 9.025
11926 1 32.49 52.345 9.025
11977 1 30.685 54.15 9.025
12704 1 30.685 52.345 10.83
12707 1 32.49 50.54 10.83
12763 1 32.49 54.15 10.83
11925 1 34.295 50.54 9.025
11930 1 36.1 52.345 9.025
11981 1 34.295 54.15 9.025
12708 1 34.295 52.345 10.83
12711 1 36.1 50.54 10.83
12767 1 36.1 54.15 10.83
11929 1 37.905 50.54 9.025
11934 1 39.71 52.345 9.025
11985 1 37.905 54.15 9.025
12712 1 37.905 52.345 10.83
12715 1 39.71 50.54 10.83
12771 1 39.71 54.15 10.83
12791 1 7.22 57.76 10.83
11958 1 10.83 55.955 9.025
12009 1 9.025 57.76 9.025
12736 1 9.025 55.955 10.83
12795 1 10.83 57.76 10.83
11962 1 14.44 55.955 9.025
12013 1 12.635 57.76 9.025
12017 1 16.245 57.76 9.025
12740 1 12.635 55.955 10.83
12744 1 16.245 55.955 10.83
12799 1 14.44 57.76 10.83
11966 1 18.05 55.955 9.025
12021 1 19.855 57.76 9.025
12748 1 19.855 55.955 10.83
12803 1 18.05 57.76 10.83
11970 1 21.66 55.955 9.025
12025 1 23.465 57.76 9.025
12752 1 23.465 55.955 10.83
12807 1 21.66 57.76 10.83
11974 1 25.27 55.955 9.025
11978 1 28.88 55.955 9.025
12029 1 27.075 57.76 9.025
12756 1 27.075 55.955 10.83
12811 1 25.27 57.76 10.83
12815 1 28.88 57.76 10.83
11982 1 32.49 55.955 9.025
12033 1 30.685 57.76 9.025
12760 1 30.685 55.955 10.83
12819 1 32.49 57.76 10.83
11986 1 36.1 55.955 9.025
12037 1 34.295 57.76 9.025
12764 1 34.295 55.955 10.83
12823 1 36.1 57.76 10.83
11990 1 39.71 55.955 9.025
12041 1 37.905 57.76 9.025
12045 1 41.515 57.76 9.025
12768 1 37.905 55.955 10.83
12772 1 41.515 55.955 10.83
12827 1 39.71 57.76 10.83
12831 1 43.32 57.76 10.83
12006 1 3.61 59.565 9.025
12057 1 1.805 61.37 9.025
12839 1 0.0 61.37 10.83
12843 1 3.61 61.37 10.83
12010 1 7.22 59.565 9.025
12061 1 5.415 61.37 9.025
12788 1 5.415 59.565 10.83
12847 1 7.22 61.37 10.83
12014 1 10.83 59.565 9.025
12065 1 9.025 61.37 9.025
12792 1 9.025 59.565 10.83
12851 1 10.83 61.37 10.83
12018 1 14.44 59.565 9.025
12069 1 12.635 61.37 9.025
12073 1 16.245 61.37 9.025
12796 1 12.635 59.565 10.83
12800 1 16.245 59.565 10.83
12855 1 14.44 61.37 10.83
12022 1 18.05 59.565 9.025
12077 1 19.855 61.37 9.025
12804 1 19.855 59.565 10.83
12859 1 18.05 61.37 10.83
12026 1 21.66 59.565 9.025
12081 1 23.465 61.37 9.025
12808 1 23.465 59.565 10.83
12863 1 21.66 61.37 10.83
12030 1 25.27 59.565 9.025
12034 1 28.88 59.565 9.025
12085 1 27.075 61.37 9.025
12812 1 27.075 59.565 10.83
12867 1 25.27 61.37 10.83
12871 1 28.88 61.37 10.83
12038 1 32.49 59.565 9.025
12089 1 30.685 61.37 9.025
12816 1 30.685 59.565 10.83
12875 1 32.49 61.37 10.83
12042 1 36.1 59.565 9.025
12093 1 34.295 61.37 9.025
12820 1 34.295 59.565 10.83
12879 1 36.1 61.37 10.83
12046 1 39.71 59.565 9.025
12097 1 37.905 61.37 9.025
12101 1 41.515 61.37 9.025
12824 1 37.905 59.565 10.83
12828 1 41.515 59.565 10.83
12883 1 39.71 61.37 10.83
12050 1 43.32 59.565 9.025
12105 1 45.125 61.37 9.025
12832 1 45.125 59.565 10.83
12887 1 43.32 61.37 10.83
12054 1 46.93 59.565 9.025
12109 1 48.735 61.37 9.025
12891 1 46.93 61.37 10.83
12058 1 0.0 63.175 9.025
12062 1 3.61 63.175 9.025
12113 1 1.805 64.98 9.025
12840 1 1.805 63.175 10.83
12895 1 0.0 64.98 10.83
12899 1 3.61 64.98 10.83
12066 1 7.22 63.175 9.025
12117 1 5.415 64.98 9.025
12844 1 5.415 63.175 10.83
12903 1 7.22 64.98 10.83
12070 1 10.83 63.175 9.025
12121 1 9.025 64.98 9.025
12848 1 9.025 63.175 10.83
12907 1 10.83 64.98 10.83
12074 1 14.44 63.175 9.025
12125 1 12.635 64.98 9.025
12129 1 16.245 64.98 9.025
12852 1 12.635 63.175 10.83
12856 1 16.245 63.175 10.83
12911 1 14.44 64.98 10.83
12078 1 18.05 63.175 9.025
12133 1 19.855 64.98 9.025
12860 1 19.855 63.175 10.83
12915 1 18.05 64.98 10.83
12082 1 21.66 63.175 9.025
12137 1 23.465 64.98 9.025
12864 1 23.465 63.175 10.83
12919 1 21.66 64.98 10.83
12086 1 25.27 63.175 9.025
12090 1 28.88 63.175 9.025
12141 1 27.075 64.98 9.025
12868 1 27.075 63.175 10.83
12923 1 25.27 64.98 10.83
12927 1 28.88 64.98 10.83
12094 1 32.49 63.175 9.025
12145 1 30.685 64.98 9.025
12872 1 30.685 63.175 10.83
12931 1 32.49 64.98 10.83
12098 1 36.1 63.175 9.025
12149 1 34.295 64.98 9.025
12876 1 34.295 63.175 10.83
12935 1 36.1 64.98 10.83
12102 1 39.71 63.175 9.025
12153 1 37.905 64.98 9.025
12157 1 41.515 64.98 9.025
12880 1 37.905 63.175 10.83
12884 1 41.515 63.175 10.83
12939 1 39.71 64.98 10.83
12106 1 43.32 63.175 9.025
12161 1 45.125 64.98 9.025
12888 1 45.125 63.175 10.83
12943 1 43.32 64.98 10.83
12110 1 46.93 63.175 9.025
12165 1 48.735 64.98 9.025
12892 1 48.735 63.175 10.83
12947 1 46.93 64.98 10.83
12114 1 0.0 66.785 9.025
12118 1 3.61 66.785 9.025
12169 1 1.805 68.59 9.025
12170 1 0.0 70.395 9.025
12174 1 3.61 70.395 9.025
12896 1 1.805 66.785 10.83
12951 1 0.0 68.59 10.83
12952 1 1.805 70.395 10.83
12955 1 3.61 68.59 10.83
12122 1 7.22 66.785 9.025
12173 1 5.415 68.59 9.025
12178 1 7.22 70.395 9.025
12900 1 5.415 66.785 10.83
12956 1 5.415 70.395 10.83
12959 1 7.22 68.59 10.83
12126 1 10.83 66.785 9.025
12177 1 9.025 68.59 9.025
12182 1 10.83 70.395 9.025
12904 1 9.025 66.785 10.83
12960 1 9.025 70.395 10.83
12963 1 10.83 68.59 10.83
12130 1 14.44 66.785 9.025
12181 1 12.635 68.59 9.025
12185 1 16.245 68.59 9.025
12186 1 14.44 70.395 9.025
12908 1 12.635 66.785 10.83
12912 1 16.245 66.785 10.83
12964 1 12.635 70.395 10.83
12967 1 14.44 68.59 10.83
12968 1 16.245 70.395 10.83
12134 1 18.05 66.785 9.025
12189 1 19.855 68.59 9.025
12190 1 18.05 70.395 9.025
12916 1 19.855 66.785 10.83
12971 1 18.05 68.59 10.83
12972 1 19.855 70.395 10.83
12138 1 21.66 66.785 9.025
12193 1 23.465 68.59 9.025
12194 1 21.66 70.395 9.025
12920 1 23.465 66.785 10.83
12975 1 21.66 68.59 10.83
12976 1 23.465 70.395 10.83
12142 1 25.27 66.785 9.025
12146 1 28.88 66.785 9.025
12197 1 27.075 68.59 9.025
12198 1 25.27 70.395 9.025
12202 1 28.88 70.395 9.025
12924 1 27.075 66.785 10.83
12979 1 25.27 68.59 10.83
12980 1 27.075 70.395 10.83
12983 1 28.88 68.59 10.83
12150 1 32.49 66.785 9.025
12201 1 30.685 68.59 9.025
12206 1 32.49 70.395 9.025
12928 1 30.685 66.785 10.83
12984 1 30.685 70.395 10.83
12987 1 32.49 68.59 10.83
12154 1 36.1 66.785 9.025
12205 1 34.295 68.59 9.025
12210 1 36.1 70.395 9.025
12932 1 34.295 66.785 10.83
12988 1 34.295 70.395 10.83
12991 1 36.1 68.59 10.83
12158 1 39.71 66.785 9.025
12209 1 37.905 68.59 9.025
12213 1 41.515 68.59 9.025
12214 1 39.71 70.395 9.025
12936 1 37.905 66.785 10.83
12940 1 41.515 66.785 10.83
12992 1 37.905 70.395 10.83
12995 1 39.71 68.59 10.83
12996 1 41.515 70.395 10.83
12162 1 43.32 66.785 9.025
12217 1 45.125 68.59 9.025
12218 1 43.32 70.395 9.025
12944 1 45.125 66.785 10.83
12999 1 43.32 68.59 10.83
13000 1 45.125 70.395 10.83
12166 1 46.93 66.785 9.025
12221 1 48.735 68.59 9.025
12222 1 46.93 70.395 9.025
12948 1 48.735 66.785 10.83
13003 1 46.93 68.59 10.83
13004 1 48.735 70.395 10.83
12225 1 1.805 72.2 9.025
12226 1 0.0 74.005 9.025
12230 1 3.61 74.005 9.025
13007 1 0.0 72.2 10.83
13008 1 1.805 74.005 10.83
13011 1 3.61 72.2 10.83
12229 1 5.415 72.2 9.025
12234 1 7.22 74.005 9.025
13012 1 5.415 74.005 10.83
13015 1 7.22 72.2 10.83
12233 1 9.025 72.2 9.025
12238 1 10.83 74.005 9.025
13016 1 9.025 74.005 10.83
13019 1 10.83 72.2 10.83
12237 1 12.635 72.2 9.025
12241 1 16.245 72.2 9.025
12242 1 14.44 74.005 9.025
13020 1 12.635 74.005 10.83
13023 1 14.44 72.2 10.83
13024 1 16.245 74.005 10.83
12245 1 19.855 72.2 9.025
12246 1 18.05 74.005 9.025
13027 1 18.05 72.2 10.83
13028 1 19.855 74.005 10.83
12249 1 23.465 72.2 9.025
12250 1 21.66 74.005 9.025
13031 1 21.66 72.2 10.83
13032 1 23.465 74.005 10.83
12253 1 27.075 72.2 9.025
12254 1 25.27 74.005 9.025
12258 1 28.88 74.005 9.025
13035 1 25.27 72.2 10.83
13036 1 27.075 74.005 10.83
13039 1 28.88 72.2 10.83
12257 1 30.685 72.2 9.025
12262 1 32.49 74.005 9.025
13040 1 30.685 74.005 10.83
13043 1 32.49 72.2 10.83
12261 1 34.295 72.2 9.025
12266 1 36.1 74.005 9.025
13044 1 34.295 74.005 10.83
13047 1 36.1 72.2 10.83
12265 1 37.905 72.2 9.025
12269 1 41.515 72.2 9.025
12270 1 39.71 74.005 9.025
13048 1 37.905 74.005 10.83
13051 1 39.71 72.2 10.83
13052 1 41.515 74.005 10.83
12273 1 45.125 72.2 9.025
12274 1 43.32 74.005 9.025
13055 1 43.32 72.2 10.83
13056 1 45.125 74.005 10.83
12277 1 48.735 72.2 9.025
12278 1 46.93 74.005 9.025
13059 1 46.93 72.2 10.83
13060 1 48.735 74.005 10.83
12281 1 1.805 75.81 9.025
12282 1 0.0 77.615 9.025
12286 1 3.61 77.615 9.025
13063 1 0.0 75.81 10.83
13064 1 1.805 77.615 10.83
13067 1 3.61 75.81 10.83
12285 1 5.415 75.81 9.025
12290 1 7.22 77.615 9.025
13068 1 5.415 77.615 10.83
13071 1 7.22 75.81 10.83
12289 1 9.025 75.81 9.025
12294 1 10.83 77.615 9.025
13072 1 9.025 77.615 10.83
13075 1 10.83 75.81 10.83
12293 1 12.635 75.81 9.025
12297 1 16.245 75.81 9.025
12298 1 14.44 77.615 9.025
13076 1 12.635 77.615 10.83
13079 1 14.44 75.81 10.83
13080 1 16.245 77.615 10.83
12301 1 19.855 75.81 9.025
12302 1 18.05 77.615 9.025
13083 1 18.05 75.81 10.83
13084 1 19.855 77.615 10.83
12305 1 23.465 75.81 9.025
12306 1 21.66 77.615 9.025
13087 1 21.66 75.81 10.83
13088 1 23.465 77.615 10.83
12309 1 27.075 75.81 9.025
12310 1 25.27 77.615 9.025
12314 1 28.88 77.615 9.025
13091 1 25.27 75.81 10.83
13092 1 27.075 77.615 10.83
13095 1 28.88 75.81 10.83
12313 1 30.685 75.81 9.025
12318 1 32.49 77.615 9.025
13096 1 30.685 77.615 10.83
13099 1 32.49 75.81 10.83
12317 1 34.295 75.81 9.025
12322 1 36.1 77.615 9.025
13100 1 34.295 77.615 10.83
13103 1 36.1 75.81 10.83
12321 1 37.905 75.81 9.025
12325 1 41.515 75.81 9.025
12326 1 39.71 77.615 9.025
13104 1 37.905 77.615 10.83
13107 1 39.71 75.81 10.83
13108 1 41.515 77.615 10.83
12329 1 45.125 75.81 9.025
12330 1 43.32 77.615 9.025
13111 1 43.32 75.81 10.83
13112 1 45.125 77.615 10.83
12333 1 48.735 75.81 9.025
12334 1 46.93 77.615 9.025
13115 1 46.93 75.81 10.83
13116 1 48.735 77.615 10.83
12337 1 1.805 79.42 9.025
12338 1 0.0 81.225 9.025
12342 1 3.61 81.225 9.025
12393 1 1.805 83.03 9.025
13119 1 0.0 79.42 10.83
13120 1 1.805 81.225 10.83
13123 1 3.61 79.42 10.83
13175 1 0.0 83.03 10.83
13179 1 3.61 83.03 10.83
12341 1 5.415 79.42 9.025
12346 1 7.22 81.225 9.025
12397 1 5.415 83.03 9.025
13124 1 5.415 81.225 10.83
13127 1 7.22 79.42 10.83
13183 1 7.22 83.03 10.83
12345 1 9.025 79.42 9.025
12350 1 10.83 81.225 9.025
12401 1 9.025 83.03 9.025
13128 1 9.025 81.225 10.83
13131 1 10.83 79.42 10.83
13187 1 10.83 83.03 10.83
12349 1 12.635 79.42 9.025
12353 1 16.245 79.42 9.025
12354 1 14.44 81.225 9.025
12405 1 12.635 83.03 9.025
12409 1 16.245 83.03 9.025
13132 1 12.635 81.225 10.83
13135 1 14.44 79.42 10.83
13136 1 16.245 81.225 10.83
13191 1 14.44 83.03 10.83
12357 1 19.855 79.42 9.025
12358 1 18.05 81.225 9.025
12413 1 19.855 83.03 9.025
13139 1 18.05 79.42 10.83
13140 1 19.855 81.225 10.83
13195 1 18.05 83.03 10.83
12361 1 23.465 79.42 9.025
12362 1 21.66 81.225 9.025
12417 1 23.465 83.03 9.025
13143 1 21.66 79.42 10.83
13144 1 23.465 81.225 10.83
13199 1 21.66 83.03 10.83
12365 1 27.075 79.42 9.025
12366 1 25.27 81.225 9.025
12370 1 28.88 81.225 9.025
12421 1 27.075 83.03 9.025
13147 1 25.27 79.42 10.83
13148 1 27.075 81.225 10.83
13151 1 28.88 79.42 10.83
13203 1 25.27 83.03 10.83
13207 1 28.88 83.03 10.83
12369 1 30.685 79.42 9.025
12374 1 32.49 81.225 9.025
12425 1 30.685 83.03 9.025
13152 1 30.685 81.225 10.83
13155 1 32.49 79.42 10.83
13211 1 32.49 83.03 10.83
12373 1 34.295 79.42 9.025
12378 1 36.1 81.225 9.025
12429 1 34.295 83.03 9.025
13156 1 34.295 81.225 10.83
13159 1 36.1 79.42 10.83
13215 1 36.1 83.03 10.83
12377 1 37.905 79.42 9.025
12381 1 41.515 79.42 9.025
12382 1 39.71 81.225 9.025
12433 1 37.905 83.03 9.025
12437 1 41.515 83.03 9.025
13160 1 37.905 81.225 10.83
13163 1 39.71 79.42 10.83
13164 1 41.515 81.225 10.83
13219 1 39.71 83.03 10.83
12385 1 45.125 79.42 9.025
12386 1 43.32 81.225 9.025
12441 1 45.125 83.03 9.025
13167 1 43.32 79.42 10.83
13168 1 45.125 81.225 10.83
13223 1 43.32 83.03 10.83
12389 1 48.735 79.42 9.025
12390 1 46.93 81.225 9.025
12445 1 48.735 83.03 9.025
13171 1 46.93 79.42 10.83
13172 1 48.735 81.225 10.83
13227 1 46.93 83.03 10.83
12394 1 0.0 84.835 9.025
12398 1 3.61 84.835 9.025
12449 1 1.805 86.64 9.025
13176 1 1.805 84.835 10.83
13231 1 0.0 86.64 10.83
13235 1 3.61 86.64 10.83
12402 1 7.22 84.835 9.025
12453 1 5.415 86.64 9.025
13180 1 5.415 84.835 10.83
13239 1 7.22 86.64 10.83
12406 1 10.83 84.835 9.025
12457 1 9.025 86.64 9.025
13184 1 9.025 84.835 10.83
