11836 1 14.44 55.955 5.415
11887 1 12.635 57.76 5.415
11891 1 16.245 57.76 5.415
12614 1 12.635 55.955 7.22
12618 1 16.245 55.955 7.22
12673 1 14.44 57.76 7.22
11840 1 18.05 55.955 5.415
11895 1 19.855 57.76 5.415
12622 1 19.855 55.955 7.22
12677 1 18.05 57.76 7.22
11844 1 21.66 55.955 5.415
11899 1 23.465 57.76 5.415
12626 1 23.465 55.955 7.22
12681 1 21.66 57.76 7.22
11848 1 25.27 55.955 5.415
11852 1 28.88 55.955 5.415
11903 1 27.075 57.76 5.415
12630 1 27.075 55.955 7.22
12685 1 25.27 57.76 7.22
12689 1 28.88 57.76 7.22
11856 1 32.49 55.955 5.415
11907 1 30.685 57.76 5.415
12634 1 30.685 55.955 7.22
12693 1 32.49 57.76 7.22
11860 1 36.1 55.955 5.415
11911 1 34.295 57.76 5.415
12638 1 34.295 55.955 7.22
12697 1 36.1 57.76 7.22
11864 1 39.71 55.955 5.415
11915 1 37.905 57.76 5.415
11919 1 41.515 57.76 5.415
12642 1 37.905 55.955 7.22
12646 1 41.515 55.955 7.22
12701 1 39.71 57.76 7.22
11868 1 43.32 55.955 5.415
11923 1 45.125 57.76 5.415
12650 1 45.125 55.955 7.22
12705 1 43.32 57.76 7.22
11872 1 46.93 55.955 5.415
11927 1 48.735 57.76 5.415
12654 1 48.735 55.955 7.22
12709 1 46.93 57.76 7.22
11876 1 0.0 59.565 5.415
11880 1 3.61 59.565 5.415
11931 1 1.805 61.37 5.415
12658 1 1.805 59.565 7.22
12713 1 0.0 61.37 7.22
12717 1 3.61 61.37 7.22
11884 1 7.22 59.565 5.415
11935 1 5.415 61.37 5.415
12662 1 5.415 59.565 7.22
12721 1 7.22 61.37 7.22
11888 1 10.83 59.565 5.415
11939 1 9.025 61.37 5.415
12666 1 9.025 59.565 7.22
12725 1 10.83 61.37 7.22
11892 1 14.44 59.565 5.415
11943 1 12.635 61.37 5.415
11947 1 16.245 61.37 5.415
12670 1 12.635 59.565 7.22
12674 1 16.245 59.565 7.22
12729 1 14.44 61.37 7.22
11896 1 18.05 59.565 5.415
11951 1 19.855 61.37 5.415
12678 1 19.855 59.565 7.22
12733 1 18.05 61.37 7.22
11900 1 21.66 59.565 5.415
11955 1 23.465 61.37 5.415
12682 1 23.465 59.565 7.22
12737 1 21.66 61.37 7.22
11904 1 25.27 59.565 5.415
11908 1 28.88 59.565 5.415
11959 1 27.075 61.37 5.415
12686 1 27.075 59.565 7.22
12741 1 25.27 61.37 7.22
12745 1 28.88 61.37 7.22
11912 1 32.49 59.565 5.415
11963 1 30.685 61.37 5.415
12690 1 30.685 59.565 7.22
12749 1 32.49 61.37 7.22
11916 1 36.1 59.565 5.415
11967 1 34.295 61.37 5.415
12694 1 34.295 59.565 7.22
12753 1 36.1 61.37 7.22
11920 1 39.71 59.565 5.415
11971 1 37.905 61.37 5.415
11975 1 41.515 61.37 5.415
12698 1 37.905 59.565 7.22
12702 1 41.515 59.565 7.22
12757 1 39.71 61.37 7.22
11924 1 43.32 59.565 5.415
11979 1 45.125 61.37 5.415
12706 1 45.125 59.565 7.22
12761 1 43.32 61.37 7.22
11928 1 46.93 59.565 5.415
11983 1 48.735 61.37 5.415
12710 1 48.735 59.565 7.22
12765 1 46.93 61.37 7.22
11932 1 0.0 63.175 5.415
11936 1 3.61 63.175 5.415
11987 1 1.805 64.98 5.415
12714 1 1.805 63.175 7.22
12769 1 0.0 64.98 7.22
12773 1 3.61 64.98 7.22
11940 1 7.22 63.175 5.415
11991 1 5.415 64.98 5.415
12718 1 5.415 63.175 7.22
12777 1 7.22 64.98 7.22
11944 1 10.83 63.175 5.415
11995 1 9.025 64.98 5.415
12722 1 9.025 63.175 7.22
12781 1 10.83 64.98 7.22
11948 1 14.44 63.175 5.415
11999 1 12.635 64.98 5.415
12003 1 16.245 64.98 5.415
12726 1 12.635 63.175 7.22
12730 1 16.245 63.175 7.22
12785 1 14.44 64.98 7.22
11952 1 18.05 63.175 5.415
12007 1 19.855 64.98 5.415
12734 1 19.855 63.175 7.22
12789 1 18.05 64.98 7.22
11956 1 21.66 63.175 5.415
12011 1 23.465 64.98 5.415
12738 1 23.465 63.175 7.22
12793 1 21.66 64.98 7.22
11960 1 25.27 63.175 5.415
11964 1 28.88 63.175 5.415
12015 1 27.075 64.98 5.415
12742 1 27.075 63.175 7.22
12797 1 25.27 64.98 7.22
12801 1 28.88 64.98 7.22
11968 1 32.49 63.175 5.415
12019 1 30.685 64.98 5.415
12746 1 30.685 63.175 7.22
12805 1 32.49 64.98 7.22
11972 1 36.1 63.175 5.415
12023 1 34.295 64.98 5.415
12750 1 34.295 63.175 7.22
12809 1 36.1 64.98 7.22
11976 1 39.71 63.175 5.415
12027 1 37.905 64.98 5.415
12031 1 41.515 64.98 5.415
12754 1 37.905 63.175 7.22
12758 1 41.515 63.175 7.22
12813 1 39.71 64.98 7.22
11980 1 43.32 63.175 5.415
12035 1 45.125 64.98 5.415
12762 1 45.125 63.175 7.22
12817 1 43.32 64.98 7.22
11984 1 46.93 63.175 5.415
12039 1 48.735 64.98 5.415
12766 1 48.735 63.175 7.22
12821 1 46.93 64.98 7.22
11988 1 0.0 66.785 5.415
11992 1 3.61 66.785 5.415
12043 1 1.805 68.59 5.415
12044 1 0.0 70.395 5.415
12048 1 3.61 70.395 5.415
12770 1 1.805 66.785 7.22
12825 1 0.0 68.59 7.22
12826 1 1.805 70.395 7.22
12829 1 3.61 68.59 7.22
11996 1 7.22 66.785 5.415
12047 1 5.415 68.59 5.415
12052 1 7.22 70.395 5.415
12774 1 5.415 66.785 7.22
12830 1 5.415 70.395 7.22
12833 1 7.22 68.59 7.22
12000 1 10.83 66.785 5.415
12051 1 9.025 68.59 5.415
12056 1 10.83 70.395 5.415
12778 1 9.025 66.785 7.22
12834 1 9.025 70.395 7.22
12837 1 10.83 68.59 7.22
12004 1 14.44 66.785 5.415
12055 1 12.635 68.59 5.415
12059 1 16.245 68.59 5.415
12060 1 14.44 70.395 5.415
12782 1 12.635 66.785 7.22
12786 1 16.245 66.785 7.22
12838 1 12.635 70.395 7.22
12841 1 14.44 68.59 7.22
12842 1 16.245 70.395 7.22
12008 1 18.05 66.785 5.415
12063 1 19.855 68.59 5.415
12064 1 18.05 70.395 5.415
12790 1 19.855 66.785 7.22
12845 1 18.05 68.59 7.22
12846 1 19.855 70.395 7.22
12012 1 21.66 66.785 5.415
12067 1 23.465 68.59 5.415
12068 1 21.66 70.395 5.415
12794 1 23.465 66.785 7.22
12849 1 21.66 68.59 7.22
12850 1 23.465 70.395 7.22
12016 1 25.27 66.785 5.415
12020 1 28.88 66.785 5.415
12071 1 27.075 68.59 5.415
12072 1 25.27 70.395 5.415
12076 1 28.88 70.395 5.415
12798 1 27.075 66.785 7.22
12853 1 25.27 68.59 7.22
12854 1 27.075 70.395 7.22
12857 1 28.88 68.59 7.22
12024 1 32.49 66.785 5.415
12075 1 30.685 68.59 5.415
12080 1 32.49 70.395 5.415
12802 1 30.685 66.785 7.22
12858 1 30.685 70.395 7.22
12861 1 32.49 68.59 7.22
12028 1 36.1 66.785 5.415
12079 1 34.295 68.59 5.415
12084 1 36.1 70.395 5.415
12806 1 34.295 66.785 7.22
12862 1 34.295 70.395 7.22
12865 1 36.1 68.59 7.22
12032 1 39.71 66.785 5.415
12083 1 37.905 68.59 5.415
12087 1 41.515 68.59 5.415
12088 1 39.71 70.395 5.415
12810 1 37.905 66.785 7.22
12814 1 41.515 66.785 7.22
12866 1 37.905 70.395 7.22
12869 1 39.71 68.59 7.22
12870 1 41.515 70.395 7.22
12036 1 43.32 66.785 5.415
12091 1 45.125 68.59 5.415
12092 1 43.32 70.395 5.415
12818 1 45.125 66.785 7.22
12873 1 43.32 68.59 7.22
12874 1 45.125 70.395 7.22
12040 1 46.93 66.785 5.415
12095 1 48.735 68.59 5.415
12096 1 46.93 70.395 5.415
12822 1 48.735 66.785 7.22
12877 1 46.93 68.59 7.22
12878 1 48.735 70.395 7.22
12099 1 1.805 72.2 5.415
12100 1 0.0 74.005 5.415
12104 1 3.61 74.005 5.415
12881 1 0.0 72.2 7.22
12882 1 1.805 74.005 7.22
12885 1 3.61 72.2 7.22
12103 1 5.415 72.2 5.415
12108 1 7.22 74.005 5.415
12886 1 5.415 74.005 7.22
12889 1 7.22 72.2 7.22
12107 1 9.025 72.2 5.415
12112 1 10.83 74.005 5.415
12890 1 9.025 74.005 7.22
12893 1 10.83 72.2 7.22
12111 1 12.635 72.2 5.415
12115 1 16.245 72.2 5.415
12116 1 14.44 74.005 5.415
12894 1 12.635 74.005 7.22
12897 1 14.44 72.2 7.22
12898 1 16.245 74.005 7.22
12119 1 19.855 72.2 5.415
12120 1 18.05 74.005 5.415
12901 1 18.05 72.2 7.22
12902 1 19.855 74.005 7.22
12123 1 23.465 72.2 5.415
12124 1 21.66 74.005 5.415
12905 1 21.66 72.2 7.22
12906 1 23.465 74.005 7.22
12127 1 27.075 72.2 5.415
12128 1 25.27 74.005 5.415
12132 1 28.88 74.005 5.415
12909 1 25.27 72.2 7.22
12910 1 27.075 74.005 7.22
12913 1 28.88 72.2 7.22
12131 1 30.685 72.2 5.415
12136 1 32.49 74.005 5.415
12914 1 30.685 74.005 7.22
12917 1 32.49 72.2 7.22
12135 1 34.295 72.2 5.415
12140 1 36.1 74.005 5.415
12918 1 34.295 74.005 7.22
12921 1 36.1 72.2 7.22
12139 1 37.905 72.2 5.415
12143 1 41.515 72.2 5.415
12144 1 39.71 74.005 5.415
12922 1 37.905 74.005 7.22
12925 1 39.71 72.2 7.22
12926 1 41.515 74.005 7.22
12147 1 45.125 72.2 5.415
12148 1 43.32 74.005 5.415
12929 1 43.32 72.2 7.22
12930 1 45.125 74.005 7.22
12151 1 48.735 72.2 5.415
12152 1 46.93 74.005 5.415
12933 1 46.93 72.2 7.22
12934 1 48.735 74.005 7.22
12155 1 1.805 75.81 5.415
12156 1 0.0 77.615 5.415
12160 1 3.61 77.615 5.415
12937 1 0.0 75.81 7.22
12938 1 1.805 77.615 7.22
12941 1 3.61 75.81 7.22
12159 1 5.415 75.81 5.415
12164 1 7.22 77.615 5.415
12942 1 5.415 77.615 7.22
12945 1 7.22 75.81 7.22
12163 1 9.025 75.81 5.415
12168 1 10.83 77.615 5.415
12946 1 9.025 77.615 7.22
12949 1 10.83 75.81 7.22
12167 1 12.635 75.81 5.415
12171 1 16.245 75.81 5.415
12172 1 14.44 77.615 5.415
12950 1 12.635 77.615 7.22
12953 1 14.44 75.81 7.22
12954 1 16.245 77.615 7.22
12175 1 19.855 75.81 5.415
12176 1 18.05 77.615 5.415
12957 1 18.05 75.81 7.22
12958 1 19.855 77.615 7.22
12179 1 23.465 75.81 5.415
12180 1 21.66 77.615 5.415
12961 1 21.66 75.81 7.22
12962 1 23.465 77.615 7.22
12183 1 27.075 75.81 5.415
12184 1 25.27 77.615 5.415
12188 1 28.88 77.615 5.415
12965 1 25.27 75.81 7.22
12966 1 27.075 77.615 7.22
12969 1 28.88 75.81 7.22
12187 1 30.685 75.81 5.415
12192 1 32.49 77.615 5.415
12970 1 30.685 77.615 7.22
12973 1 32.49 75.81 7.22
12191 1 34.295 75.81 5.415
12196 1 36.1 77.615 5.415
12974 1 34.295 77.615 7.22
12977 1 36.1 75.81 7.22
12195 1 37.905 75.81 5.415
12199 1 41.515 75.81 5.415
12200 1 39.71 77.615 5.415
12978 1 37.905 77.615 7.22
12981 1 39.71 75.81 7.22
12982 1 41.515 77.615 7.22
12203 1 45.125 75.81 5.415
12204 1 43.32 77.615 5.415
12985 1 43.32 75.81 7.22
12986 1 45.125 77.615 7.22
12207 1 48.735 75.81 5.415
12208 1 46.93 77.615 5.415
12989 1 46.93 75.81 7.22
12990 1 48.735 77.615 7.22
12211 1 1.805 79.42 5.415
12212 1 0.0 81.225 5.415
12216 1 3.61 81.225 5.415
12267 1 1.805 83.03 5.415
12993 1 0.0 79.42 7.22
12994 1 1.805 81.225 7.22
12997 1 3.61 79.42 7.22
13049 1 0.0 83.03 7.22
13053 1 3.61 83.03 7.22
12215 1 5.415 79.42 5.415
12220 1 7.22 81.225 5.415
12271 1 5.415 83.03 5.415
12998 1 5.415 81.225 7.22
13001 1 7.22 79.42 7.22
13057 1 7.22 83.03 7.22
12219 1 9.025 79.42 5.415
12224 1 10.83 81.225 5.415
12275 1 9.025 83.03 5.415
13002 1 9.025 81.225 7.22
13005 1 10.83 79.42 7.22
13061 1 10.83 83.03 7.22
12223 1 12.635 79.42 5.415
12227 1 16.245 79.42 5.415
12228 1 14.44 81.225 5.415
12279 1 12.635 83.03 5.415
12283 1 16.245 83.03 5.415
13006 1 12.635 81.225 7.22
13009 1 14.44 79.42 7.22
13010 1 16.245 81.225 7.22
13065 1 14.44 83.03 7.22
12231 1 19.855 79.42 5.415
12232 1 18.05 81.225 5.415
12287 1 19.855 83.03 5.415
13013 1 18.05 79.42 7.22
13014 1 19.855 81.225 7.22
13069 1 18.05 83.03 7.22
12235 1 23.465 79.42 5.415
12236 1 21.66 81.225 5.415
12291 1 23.465 83.03 5.415
13017 1 21.66 79.42 7.22
13018 1 23.465 81.225 7.22
13073 1 21.66 83.03 7.22
12239 1 27.075 79.42 5.415
12240 1 25.27 81.225 5.415
12244 1 28.88 81.225 5.415
12295 1 27.075 83.03 5.415
13021 1 25.27 79.42 7.22
13022 1 27.075 81.225 7.22
13025 1 28.88 79.42 7.22
13077 1 25.27 83.03 7.22
13081 1 28.88 83.03 7.22
12243 1 30.685 79.42 5.415
12248 1 32.49 81.225 5.415
12299 1 30.685 83.03 5.415
13026 1 30.685 81.225 7.22
13029 1 32.49 79.42 7.22
13085 1 32.49 83.03 7.22
12247 1 34.295 79.42 5.415
12252 1 36.1 81.225 5.415
12303 1 34.295 83.03 5.415
13030 1 34.295 81.225 7.22
13033 1 36.1 79.42 7.22
13089 1 36.1 83.03 7.22
12251 1 37.905 79.42 5.415
12255 1 41.515 79.42 5.415
12256 1 39.71 81.225 5.415
12307 1 37.905 83.03 5.415
12311 1 41.515 83.03 5.415
13034 1 37.905 81.225 7.22
13037 1 39.71 79.42 7.22
13038 1 41.515 81.225 7.22
13093 1 39.71 83.03 7.22
12259 1 45.125 79.42 5.415
12260 1 43.32 81.225 5.415
12315 1 45.125 83.03 5.415
13041 1 43.32 79.42 7.22
13042 1 45.125 81.225 7.22
13097 1 43.32 83.03 7.22
12263 1 48.735 79.42 5.415
12264 1 46.93 81.225 5.415
12319 1 48.735 83.03 5.415
13045 1 46.93 79.42 7.22
13046 1 48.735 81.225 7.22
13101 1 46.93 83.03 7.22
12268 1 0.0 84.835 5.415
12272 1 3.61 84.835 5.415
12323 1 1.805 86.64 5.415
13050 1 1.805 84.835 7.22
13105 1 0.0 86.64 7.22
13109 1 3.61 86.64 7.22
12276 1 7.22 84.835 5.415
12327 1 5.415 86.64 5.415
13054 1 5.415 84.835 7.22
13113 1 7.22 86.64 7.22
12280 1 10.83 84.835 5.415
12331 1 9.025 86.64 5.415
13058 1 9.025 84.835 7.22
13117 1 10.83 86.64 7.22
12284 1 14.44 84.835 5.415
12335 1 12.635 86.64 5.415
12339 1 16.245 86.64 5.415
13062 1 12.635 84.835 7.22
13066 1 16.245 84.835 7.22
13121 1 14.44 86.64 7.22
12288 1 18.05 84.835 5.415
12343 1 19.855 86.64 5.415
13070 1 19.855 84.835 7.22
13125 1 18.05 86.64 7.22
12292 1 21.66 84.835 5.415
12347 1 23.465 86.64 5.415
13074 1 23.465 84.835 7.22
13129 1 21.66 86.64 7.22
12296 1 25.27 84.835 5.415
12300 1 28.88 84.835 5.415
12351 1 27.075 86.64 5.415
13078 1 27.075 84.835 7.22
13133 1 25.27 86.64 7.22
13137 1 28.88 86.64 7.22
12304 1 32.49 84.835 5.415
12355 1 30.685 86.64 5.415
13082 1 30.685 84.835 7.22
13141 1 32.49 86.64 7.22
12308 1 36.1 84.835 5.415
12359 1 34.295 86.64 5.415
13086 1 34.295 84.835 7.22
13145 1 36.1 86.64 7.22
12312 1 39.71 84.835 5.415
12363 1 37.905 86.64 5.415
12367 1 41.515 86.64 5.415
13090 1 37.905 84.835 7.22
13094 1 41.515 84.835 7.22
13149 1 39.71 86.64 7.22
12316 1 43.32 84.835 5.415
12371 1 45.125 86.64 5.415
13098 1 45.125 84.835 7.22
13153 1 43.32 86.64 7.22
12320 1 46.93 84.835 5.415
12375 1 48.735 86.64 5.415
13102 1 48.735 84.835 7.22
13157 1 46.93 86.64 7.22
12324 1 0.0 88.445 5.415
12328 1 3.61 88.445 5.415
12379 1 1.805 90.25 5.415
13106 1 1.805 88.445 7.22
13161 1 0.0 90.25 7.22
13165 1 3.61 90.25 7.22
12332 1 7.22 88.445 5.415
12383 1 5.415 90.25 5.415
13110 1 5.415 88.445 7.22
13169 1 7.22 90.25 7.22
12336 1 10.83 88.445 5.415
12387 1 9.025 90.25 5.415
13114 1 9.025 88.445 7.22
13173 1 10.83 90.25 7.22
12340 1 14.44 88.445 5.415
12391 1 12.635 90.25 5.415
12395 1 16.245 90.25 5.415
13118 1 12.635 88.445 7.22
13122 1 16.245 88.445 7.22
13177 1 14.44 90.25 7.22
12344 1 18.05 88.445 5.415
12399 1 19.855 90.25 5.415
13126 1 19.855 88.445 7.22
13181 1 18.05 90.25 7.22
12348 1 21.66 88.445 5.415
12403 1 23.465 90.25 5.415
13130 1 23.465 88.445 7.22
13185 1 21.66 90.25 7.22
12352 1 25.27 88.445 5.415
12356 1 28.88 88.445 5.415
12407 1 27.075 90.25 5.415
13134 1 27.075 88.445 7.22
13189 1 25.27 90.25 7.22
13193 1 28.88 90.25 7.22
12360 1 32.49 88.445 5.415
12411 1 30.685 90.25 5.415
13138 1 30.685 88.445 7.22
13197 1 32.49 90.25 7.22
12364 1 36.1 88.445 5.415
12415 1 34.295 90.25 5.415
13142 1 34.295 88.445 7.22
13201 1 36.1 90.25 7.22
12368 1 39.71 88.445 5.415
12419 1 37.905 90.25 5.415
12423 1 41.515 90.25 5.415
13146 1 37.905 88.445 7.22
13150 1 41.515 88.445 7.22
13205 1 39.71 90.25 7.22
12372 1 43.32 88.445 5.415
12427 1 45.125 90.25 5.415
13154 1 45.125 88.445 7.22
13209 1 43.32 90.25 7.22
12376 1 46.93 88.445 5.415
12431 1 48.735 90.25 5.415
13158 1 48.735 88.445 7.22
13213 1 46.93 90.25 7.22
12380 1 0.0 92.055 5.415
12384 1 3.61 92.055 5.415
12435 1 1.805 93.86 5.415
12436 1 0.0 95.665 5.415
12440 1 3.61 95.665 5.415
13162 1 1.805 92.055 7.22
13217 1 0.0 93.86 7.22
13218 1 1.805 95.665 7.22
13221 1 3.61 93.86 7.22
12388 1 7.22 92.055 5.415
12439 1 5.415 93.86 5.415
12444 1 7.22 95.665 5.415
13166 1 5.415 92.055 7.22
13222 1 5.415 95.665 7.22
13225 1 7.22 93.86 7.22
12392 1 10.83 92.055 5.415
12443 1 9.025 93.86 5.415
12448 1 10.83 95.665 5.415
13170 1 9.025 92.055 7.22
13226 1 9.025 95.665 7.22
13229 1 10.83 93.86 7.22
12396 1 14.44 92.055 5.415
12447 1 12.635 93.86 5.415
12451 1 16.245 93.86 5.415
12452 1 14.44 95.665 5.415
13174 1 12.635 92.055 7.22
13178 1 16.245 92.055 7.22
13230 1 12.635 95.665 7.22
13233 1 14.44 93.86 7.22
13234 1 16.245 95.665 7.22
12400 1 18.05 92.055 5.415
12455 1 19.855 93.86 5.415
12456 1 18.05 95.665 5.415
13182 1 19.855 92.055 7.22
13237 1 18.05 93.86 7.22
13238 1 19.855 95.665 7.22
12404 1 21.66 92.055 5.415
12459 1 23.465 93.86 5.415
12460 1 21.66 95.665 5.415
13186 1 23.465 92.055 7.22
13241 1 21.66 93.86 7.22
13242 1 23.465 95.665 7.22
12408 1 25.27 92.055 5.415
12412 1 28.88 92.055 5.415
12463 1 27.075 93.86 5.415
12464 1 25.27 95.665 5.415
12468 1 28.88 95.665 5.415
13190 1 27.075 92.055 7.22
13245 1 25.27 93.86 7.22
13246 1 27.075 95.665 7.22
13249 1 28.88 93.86 7.22
12416 1 32.49 92.055 5.415
12467 1 30.685 93.86 5.415
12472 1 32.49 95.665 5.415
13194 1 30.685 92.055 7.22
13250 1 30.685 95.665 7.22
13253 1 32.49 93.86 7.22
12420 1 36.1 92.055 5.415
12471 1 34.295 93.86 5.415
12476 1 36.1 95.665 5.415
13198 1 34.295 92.055 7.22
13254 1 34.295 95.665 7.22
13257 1 36.1 93.86 7.22
12424 1 39.71 92.055 5.415
12475 1 37.905 93.86 5.415
12479 1 41.515 93.86 5.415
12480 1 39.71 95.665 5.415
13202 1 37.905 92.055 7.22
13206 1 41.515 92.055 7.22
13258 1 37.905 95.665 7.22
13261 1 39.71 93.86 7.22
13262 1 41.515 95.665 7.22
12428 1 43.32 92.055 5.415
12483 1 45.125 93.86 5.415
12484 1 43.32 95.665 5.415
13210 1 45.125 92.055 7.22
13265 1 43.32 93.86 7.22
13266 1 45.125 95.665 7.22
12432 1 46.93 92.055 5.415
12487 1 48.735 93.86 5.415
12488 1 46.93 95.665 5.415
13214 1 48.735 92.055 7.22
13269 1 46.93 93.86 7.22
13270 1 48.735 95.665 7.22
12491 1 1.805 97.47 5.415
12492 1 0.0 99.275 5.415
12496 1 3.61 99.275 5.415
13273 1 0.0 97.47 7.22
13274 1 1.805 99.275 7.22
13277 1 3.61 97.47 7.22
12495 1 5.415 97.47 5.415
12500 1 7.22 99.275 5.415
13278 1 5.415 99.275 7.22
13281 1 7.22 97.47 7.22
12499 1 9.025 97.47 5.415
12504 1 10.83 99.275 5.415
13282 1 9.025 99.275 7.22
13285 1 10.83 97.47 7.22
12503 1 12.635 97.47 5.415
12507 1 16.245 97.47 5.415
12508 1 14.44 99.275 5.415
13286 1 12.635 99.275 7.22
13289 1 14.44 97.47 7.22
13290 1 16.245 99.275 7.22
12511 1 19.855 97.47 5.415
12512 1 18.05 99.275 5.415
13293 1 18.05 97.47 7.22
13294 1 19.855 99.275 7.22
12515 1 23.465 97.47 5.415
12516 1 21.66 99.275 5.415
13297 1 21.66 97.47 7.22
13298 1 23.465 99.275 7.22
12519 1 27.075 97.47 5.415
12520 1 25.27 99.275 5.415
12524 1 28.88 99.275 5.415
13301 1 25.27 97.47 7.22
13302 1 27.075 99.275 7.22
13305 1 28.88 97.47 7.22
12523 1 30.685 97.47 5.415
12528 1 32.49 99.275 5.415
13306 1 30.685 99.275 7.22
13309 1 32.49 97.47 7.22
12527 1 34.295 97.47 5.415
12532 1 36.1 99.275 5.415
13310 1 34.295 99.275 7.22
13313 1 36.1 97.47 7.22
12531 1 37.905 97.47 5.415
12535 1 41.515 97.47 5.415
12536 1 39.71 99.275 5.415
13314 1 37.905 99.275 7.22
13317 1 39.71 97.47 7.22
13318 1 41.515 99.275 7.22
12539 1 45.125 97.47 5.415
12540 1 43.32 99.275 5.415
13321 1 43.32 97.47 7.22
13322 1 45.125 99.275 7.22
12543 1 48.735 97.47 5.415
12544 1 46.93 99.275 5.415
13325 1 46.93 97.47 7.22
13326 1 48.735 99.275 7.22
12547 1 1.805 50.54 9.025
12548 1 0.0 52.345 9.025
12552 1 3.61 52.345 9.025
12603 1 1.805 54.15 9.025
13329 1 0.0 50.54 10.83
13330 1 1.805 52.345 10.83
13333 1 3.61 50.54 10.83
13385 1 0.0 54.15 10.83
13389 1 3.61 54.15 10.83
12551 1 5.415 50.54 9.025
12556 1 7.22 52.345 9.025
12607 1 5.415 54.15 9.025
13334 1 5.415 52.345 10.83
13337 1 7.22 50.54 10.83
13393 1 7.22 54.15 10.83
12555 1 9.025 50.54 9.025
12560 1 10.83 52.345 9.025
12611 1 9.025 54.15 9.025
13338 1 9.025 52.345 10.83
13341 1 10.83 50.54 10.83
13397 1 10.83 54.15 10.83
12559 1 12.635 50.54 9.025
12563 1 16.245 50.54 9.025
12564 1 14.44 52.345 9.025
12615 1 12.635 54.15 9.025
12619 1 16.245 54.15 9.025
13342 1 12.635 52.345 10.83
13345 1 14.44 50.54 10.83
13346 1 16.245 52.345 10.83
13401 1 14.44 54.15 10.83
12567 1 19.855 50.54 9.025
12568 1 18.05 52.345 9.025
12623 1 19.855 54.15 9.025
13349 1 18.05 50.54 10.83
13350 1 19.855 52.345 10.83
13405 1 18.05 54.15 10.83
12571 1 23.465 50.54 9.025
12572 1 21.66 52.345 9.025
12627 1 23.465 54.15 9.025
13353 1 21.66 50.54 10.83
13354 1 23.465 52.345 10.83
13409 1 21.66 54.15 10.83
12575 1 27.075 50.54 9.025
12576 1 25.27 52.345 9.025
12580 1 28.88 52.345 9.025
12631 1 27.075 54.15 9.025
13357 1 25.27 50.54 10.83
13358 1 27.075 52.345 10.83
13361 1 28.88 50.54 10.83
13413 1 25.27 54.15 10.83
13417 1 28.88 54.15 10.83
12579 1 30.685 50.54 9.025
12584 1 32.49 52.345 9.025
12635 1 30.685 54.15 9.025
13362 1 30.685 52.345 10.83
13365 1 32.49 50.54 10.83
13421 1 32.49 54.15 10.83
12583 1 34.295 50.54 9.025
12588 1 36.1 52.345 9.025
12639 1 34.295 54.15 9.025
13366 1 34.295 52.345 10.83
13369 1 36.1 50.54 10.83
13425 1 36.1 54.15 10.83
12587 1 37.905 50.54 9.025
12591 1 41.515 50.54 9.025
12592 1 39.71 52.345 9.025
12643 1 37.905 54.15 9.025
12647 1 41.515 54.15 9.025
13370 1 37.905 52.345 10.83
13373 1 39.71 50.54 10.83
13374 1 41.515 52.345 10.83
13429 1 39.71 54.15 10.83
12595 1 45.125 50.54 9.025
12596 1 43.32 52.345 9.025
12651 1 45.125 54.15 9.025
13377 1 43.32 50.54 10.83
13378 1 45.125 52.345 10.83
13433 1 43.32 54.15 10.83
12599 1 48.735 50.54 9.025
12600 1 46.93 52.345 9.025
12655 1 48.735 54.15 9.025
13381 1 46.93 50.54 10.83
13382 1 48.735 52.345 10.83
13437 1 46.93 54.15 10.83
12604 1 0.0 55.955 9.025
12608 1 3.61 55.955 9.025
12659 1 1.805 57.76 9.025
13386 1 1.805 55.955 10.83
13441 1 0.0 57.76 10.83
13445 1 3.61 57.76 10.83
12612 1 7.22 55.955 9.025
12663 1 5.415 57.76 9.025
13390 1 5.415 55.955 10.83
13449 1 7.22 57.76 10.83
12616 1 10.83 55.955 9.025
12667 1 9.025 57.76 9.025
13394 1 9.025 55.955 10.83
13453 1 10.83 57.76 10.83
12620 1 14.44 55.955 9.025
12671 1 12.635 57.76 9.025
12675 1 16.245 57.76 9.025
13398 1 12.635 55.955 10.83
13402 1 16.245 55.955 10.83
13457 1 14.44 57.76 10.83
12624 1 18.05 55.955 9.025
12679 1 19.855 57.76 9.025
13406 1 19.855 55.955 10.83
13461 1 18.05 57.76 10.83
12628 1 21.66 55.955 9.025
12683 1 23.465 57.76 9.025
13410 1 23.465 55.955 10.83
13465 1 21.66 57.76 10.83
12632 1 25.27 55.955 9.025
12636 1 28.88 55.955 9.025
12687 1 27.075 57.76 9.025
13414 1 27.075 55.955 10.83
13469 1 25.27 57.76 10.83
13473 1 28.88 57.76 10.83
12640 1 32.49 55.955 9.025
12691 1 30.685 57.76 9.025
13418 1 30.685 55.955 10.83
13477 1 32.49 57.76 10.83
12644 1 36.1 55.955 9.025
12695 1 34.295 57.76 9.025
13422 1 34.295 55.955 10.83
13481 1 36.1 57.76 10.83
12648 1 39.71 55.955 9.025
12699 1 37.905 57.76 9.025
12703 1 41.515 57.76 9.025
13426 1 37.905 55.955 10.83
13430 1 41.515 55.955 10.83
13485 1 39.71 57.76 10.83
12652 1 43.32 55.955 9.025
12707 1 45.125 57.76 9.025
13434 1 45.125 55.955 10.83
13489 1 43.32 57.76 10.83
12656 1 46.93 55.955 9.025
